-3.29867228626928	-3.29867228626928	0	167.83508650321	114.747289632387	83.0461500197438	16.8414590263247	114.747289632387	167.83508650321	16.8414590263247	83.0461500197438
-3.29867228626928	-2.95971097364512	0	199.931144683181	110.672182937899	131.834690259703	23.0359426551656	155.464986687705	167.83508650321	67.6196549659757	83.0461500197438
-3.29867228626928	-2.62074966102096	0	232.6942213789	106.512387600225	179.415204170526	29.0770480668627	196.182683743024	167.83508650321	118.397850905626	83.0461500197438
-3.29867228626928	-2.2817883483968	0	266.145327830749	102.265235907155	225.832009999943	34.9704021700852	236.900380798343	167.83508650321	169.176046845277	83.0461500197438
-3.29867228626928	-1.94282703577264	0	300.306367122227	97.9279469127622	271.127284344215	40.7213599566772	277.618077853661	167.83508650321	219.954242784928	83.0461500197438
-3.29867228626928	-1.60386572314847	0	335.200182006431	93.497620365075	315.341189971344	46.335020730853	318.33577490898	167.83508650321	270.732438724579	83.0461500197438
-3.29867228626928	-1.26490441052431	0	370.850605843619	88.9712302387348	358.511994597402	51.8162431897487	359.053471964299	167.83508650321	321.51063466423	83.0461500197438
-3.29867228626928	-0.92594309790015	0	407.282516888568	84.3456178423532	400.676181354316	57.1696594490687	399.771169019617	167.83508650321	372.288830603881	83.0461500197438
-3.29867228626928	-0.586981785275988	0	444.521896187553	79.6174844675649	441.868551619327	62.3996880989271	440.488866074936	167.83508650321	423.067026543531	83.0461500197438
-3.29867228626928	-0.248020472651826	0	482.595889368125	74.7833835438303	482.122320815304	67.5105463672257	481.206563130255	167.83508650321	473.845222483182	83.0461500197438
-3.29867228626928	0.0909408399723359	0	521.532872630483	69.8397122597779	521.469207736159	72.5062614609407	521.924260185573	167.83508650321	524.623418422833	83.0461500197438
-3.29867228626928	0.429902152596498	0	561.362523277599	64.7827026082793	559.93951790225	77.3906811494212	562.641957240892	167.83508650321	575.401614362484	83.0461500197438
-3.29867228626928	0.76886346522066	0	602.115895152498	59.6084118084828	597.562221406126	82.1674836481483	603.359654296211	167.83508650321	626.179810302135	83.0461500197438
-3.29867228626928	1.10782477784482	0	643.825499385699	54.3127120536379	634.365025668881	86.8401868563158	644.077351351529	167.83508650321	676.958006241786	83.0461500197438
-3.29867228626928	1.44678609046898	0	686.525390894071	48.8912795286851	670.374443491109	91.4121569969839	684.795048406848	167.83508650321	727.736202181437	83.0461500197438
-3.29867228626928	1.78574740309315	0	730.251261114788	43.3395826362003	705.615856749715	95.8866167044062	725.512745462167	167.83508650321	778.514398121087	83.0461500197438
-3.29867228626928	2.12470871571731	0	775.040537505113	37.6528693633106	740.113576062171	100.266652599359	766.230442517485	167.83508650321	829.292594060738	83.0461500197438
-3.29867228626928	2.46367002834147	0	820.932490390989	31.8261537155598	773.890896712955	104.555222389893	806.948139572804	167.83508650321	880.070790000389	83.0461500197438
-3.29867228626928	2.80263134096563	0	867.968347805579	25.8542011363241	806.970151112546	108.755161531846	847.665836628123	167.83508650321	930.84898594004	83.0461500197438
-3.29867228626928	3.14159265358979	0	916.19141902358	19.7315128221599	839.372758037219	112.869189480611	888.383533683441	167.83508650321	981.627181879691	83.0461500197438
-2.95971097364512	-3.29867228626928	0	167.83508650321	155.464986687705	83.0461500197438	67.6196549659757	110.672182937899	199.931144683181	23.0359426551656	131.834690259703
-2.95971097364512	-2.95971097364512	0	199.931144683181	151.808625292651	131.834690259703	73.1776127081436	151.808625292651	199.931144683181	73.1776127081436	131.834690259703
-2.95971097364512	-2.62074966102096	0	232.6942213789	148.076277596192	179.415204170526	78.5979529020973	192.945067647403	199.931144683181	123.319282761122	131.834690259703
-2.95971097364512	-2.2817883483968	0	266.145327830749	144.265550011933	225.832009999943	83.8857242528584	234.081510002156	199.931144683181	173.460952814099	131.834690259703
-2.95971097364512	-1.94282703577264	0	300.306367122227	140.37394735531	271.127284344215	89.045731489951	275.217952356908	199.931144683181	223.602622867077	131.834690259703
-2.95971097364512	-1.60386572314847	0	335.200182006431	136.39886739523	315.341189971344	94.0825499289357	316.35439471166	199.931144683181	273.744292920055	131.834690259703
-2.95971097364512	-1.26490441052431	0	370.850605843619	132.337595051296	358.511994597402	99.0005390023309	357.490837066412	199.931144683181	323.885962973033	131.834690259703
-2.95971097364512	-0.92594309790015	0	407.282516888568	128.18729620943	400.676181354316	103.803854844027	398.627279421165	199.931144683181	374.027633026011	131.834690259703
-2.95971097364512	-0.586981785275988	0	444.521896187553	123.945011126286	441.868551619327	108.496462003549	439.763721775917	199.931144683181	424.169303078989	131.834690259703
-2.95971097364512	-0.248020472651826	0	482.595889368125	119.607647390204	482.122320815304	113.082144359566	480.900164130669	199.931144683181	474.310973131967	131.834690259703
-2.95971097364512	0.0909408399723359	0	521.532872630483	115.17197240351	521.469207736159	117.564515295781	522.036606485421	199.931144683181	524.452643184945	131.834690259703
-2.95971097364512	0.429902152596498	0	561.362523277599	110.634605347779	559.93951790225	121.947027196724	563.173048840174	199.931144683181	574.594313237923	131.834690259703
-2.95971097364512	0.76886346522066	0	602.115895152498	105.992008590067	597.562221406126	126.232980315882	604.309491194926	199.931144683181	624.735983290901	131.834690259703
-2.95971097364512	1.10782477784482	0	643.825499385699	101.240478484217	634.365025668881	130.425531064063	645.445933549678	199.931144683181	674.877653343879	131.834690259703
-2.95971097364512	1.44678609046898	0	686.525390894071	96.3761355169656	670.374443491109	134.527699761705	686.58237590443	199.931144683181	725.019323396857	131.834690259703
-2.95971097364512	1.78574740309315	0	730.251261114788	91.3949137437587	705.615856749715	138.542377895182	727.718818259183	199.931144683181	775.160993449835	131.834690259703
