-2.1	-2.1	0	223.465873842321	178.98418972332	166.231592806195	112.895734597156	178.98418972332	223.465873842321	112.895734597156	166.231592806195
-2.1	-1.88421052631579	0	250.792618921671	176.127989928661	204.790523896465	116.925925925926	213.101102558768	223.465873842321	153.803691693689	166.231592806195
-2.1	-1.66842105263158	0	278.593605926208	173.222222222222	242.576579809663	120.875336103642	247.218015394217	223.465873842321	194.711648790222	166.231592806195
-2.1	-1.45263157894737	0	306.881288262592	170.265584970111	279.612767236684	124.746369796709	281.334928229665	223.465873842321	235.619605886755	166.231592806195
-2.1	-1.23684210526316	0	335.66855921659	167.256730562137	315.921188699408	128.541337167505	315.451841065113	223.465873842321	276.527562983288	166.231592806195
-2.1	-1.02105263157895	0	364.968771547865	164.194263363755	351.523086536136	132.262458471761	349.568753900562	223.465873842321	317.43552007982	166.231592806195
-2.1	-0.805263157894737	0	394.795758141619	161.076737557553	386.438884344048	135.911868390129	383.68566673601	223.465873842321	358.343477176353	166.231592806195
-2.1	-0.589473684210527	0	425.163853784197	157.902654867257	420.68822604855	139.491620111732	417.802579571458	223.465873842321	399.251434272886	166.231592806195
-2.1	-0.373684210526316	0	456.087918134677	154.670462156731	454.290012756564	143.003689186073	451.919492406907	223.465873842321	440.159391369419	166.231592806195
-2.1	-0.157894736842106	0	487.583359969776	151.378548895899	487.262437539029	146.44997715852	486.036405242355	223.465873842321	481.067348465952	166.231592806195
-2.1	0.0578947368421052	0	519.666162785198	148.025244484876	519.623018277102	149.832315003394	520.153318077803	223.465873842321	521.975305562484	166.231592806195
-2.1	0.273684210526315	0	552.352911842783	144.608815426997	551.388628696673	153.152466367713	554.270230913251	223.465873842321	562.883262659017	166.231592806195
-2.1	0.489473684210526	0	585.660822759632	141.127462340672	582.57552770669	156.412130637636	588.3871437487	223.465873842321	603.79121975555	166.231592806195
-2.1	0.705263157894737	0	619.607771742737	137.579316799251	613.199387148494	159.612945838838	622.504056584148	223.465873842321	644.699176852083	166.231592806195
-2.1	0.921052631578947	0	654.212327580701	133.962437987243	643.275318055664	162.756491381191	656.620969419596	223.465873842321	685.607133948615	166.231592806195
-2.1	1.13684210526316	0	689.493785512823	130.274809160305	672.817895516815	165.844290657439	690.737882255045	223.465873842321	726.515091045148	166.231592806195
-2.1	1.35263157894737	0	725.472203105373	126.514333895447	701.84118222731	168.877813504823	724.854795090493	223.465873842321	767.423048141681	166.231592806195
-2.1	1.56842105263158	0	762.168438275195	122.678832116788	730.358750809828	171.858478538037	758.971707925941	223.465873842321	808.331005238214	166.231592806195
-2.1	1.78421052631579	0	799.604189612116	118.766035881052	758.383704978239	174.787655361281	793.08862076139	223.465873842321	849.238962334747	166.231592806195
-2.1	2	0	837.802039163939	114.77358490566	785.928699614107	177.666666666667	827.205533596838	223.465873842321	890.14691943128	166.231592806195
-1.88421052631579	-2.1	0	223.465873842321	213.101102558768	166.231592806195	153.803691693689	176.127989928661	250.792618921671	116.925925925926	204.790523896465
-1.88421052631579	-1.88421052631579	0	250.792618921671	210.538396978598	204.790523896465	157.41975308642	210.538396978598	250.792618921671	157.41975308642	204.790523896465
-1.88421052631579	-1.66842105263158	0	278.593605926208	207.931216931217	242.576579809663	160.96333414813	244.948804028536	250.792618921671	197.913580246914	204.790523896465
-1.88421052631579	-1.45263157894737	0	306.881288262592	205.278394534586	279.612767236684	164.436592449177	279.359211078473	250.792618921671	238.407407407407	204.790523896465
-1.88421052631579	-1.23684210526316	0	335.66855921659	202.578720654749	315.921188699408	167.841600766834	313.76961812841	250.792618921671	278.901234567901	204.790523896465
-1.88421052631579	-1.02105263157895	0	364.968771547865	199.830943068231	351.523086536136	171.180351210252	348.180025178347	250.792618921671	319.395061728395	204.790523896465
-1.88421052631579	-0.805263157894737	0	394.795758141619	197.033764525323	386.438884344048	174.454759106933	382.590432228284	250.792618921671	359.888888888889	204.790523896465
-1.88421052631579	-0.589473684210527	0	425.163853784197	194.185840707965	420.68822604855	177.666666666667	417.000839278221	250.792618921671	400.382716049383	204.790523896465
-1.88421052631579	-0.373684210526316	0	456.087918134677	191.285778075463	454.290012756564	180.81784643763	451.411246328158	250.792618921671	440.876543209877	204.790523896465
-1.88421052631579	-0.157894736842106	0	487.583359969776	188.332131590807	487.262437539029	183.910004568296	485.821653378095	250.792618921671	481.37037037037	204.790523896465
-1.88421052631579	0.0578947368421052	0	519.666162785198	185.323402319763	519.623018277102	186.944783887757	520.232060428032	250.792618921671	521.864197530864	204.790523896465
-1.88421052631579	0.273684210526315	0	552.352911842783	182.258034894399	551.388628696673	189.923766816143	554.642467477969	250.792618921671	562.358024691358	204.790523896465
